id,price_doc
33637,3475283.209565278
33638,8451399.293817662
33639,9390805.81639045
33640,11178923.398477038
33641,8945421.400273317
33642,10494982.82116812
33643,4320040.6910557095
33644,7352288.364705453
33645,5836063.076253671
33646,9921268.229159513
33647,6556001.199200496
33648,11946636.976321816
33649,7458572.462295935
33650,5195807.550632292
33651,6500160.8410417475
33652,8880225.00260811
33653,6884493.363366064
33654,6149924.595442142
33655,4931301.645889963
33656,3087303.763504043
33657,9376566.10809949
33658,9819897.931813197
33659,8071147.796133792
33660,8998458.855465066
33661,3599511.825299519
33662,8031280.6708007995
33663,7726811.747849243
33664,6883047.1552025825
33665,7198205.821809031
33666,6785817.182115352
33667,3556111.4120740546
33668,10198897.192347294
33669,18132579.324732017
33670,5832972.273563985
33671,5646980.114632248
33672,22987644.80120449
33673,13033726.52573322
33674,5896925.318728475
33675,11313007.346904982
33676,4002275.308856057
33677,6611659.526477139
33678,8980414.356162382
33679,12806275.076380674
33680,8128677.177023459
33681,11080801.748310117
33682,7044162.033211388
33683,8004705.495072603
33684,4301819.106486025
33685,8028868.730902247
33686,9166313.63827183
33687,7337223.970033335
33688,14460529.597829469
33689,5514035.080459786
33690,3880944.2829647018
33691,10727552.267289676
33692,5601311.238478263
33693,11305772.406028263
33694,5715646.69369476
33695,7082874.49133393
33696,7323615.99337987
33697,4757882.81106112
33698,7072125.918384954
33699,14865788.185606897
33700,3401692.224869365
33701,7926905.927585002
33702,6411660.2847078
33703,9034826.132262377
33704,4839642.200252757
33705,7350162.462600723
33706,6190121.038960837
33707,4688274.662104646
33708,2869488.401404419
33709,7046974.404834438
33710,7103466.694458704
33711,11260617.257143587
33712,10554205.182912283
33713,6053509.415715959
33714,5134625.1046891
33715,8354811.496550523
33716,4452366.4554174645
33717,12312141.516173344
33718,4201862.457298711
33719,6550415.892501753
33720,5378852.720989918
33721,7531726.174031543
33722,5091952.898178418
33723,4415773.212495034
33724,4754795.963735572
33725,3976406.649867934
33726,8319967.171054572
33727,7756497.958220707
33728,6858282.710333051
33729,4432190.1457332345
33730,5073857.214461848
33731,16592996.495083272
33732,7891067.6083069835
33733,3547312.2813081844
33734,8356132.507396221
33735,8069633.0964128915
33736,5653659.808922895
33737,12767053.671261411
33738,3973892.1222441588
33739,7712824.870232113
33740,4769805.095709682
33741,13819161.42705645
33742,5481307.388473874
33743,7935763.055894613
33744,5759774.890930751
33745,1822778.767582572
33746,9533888.133630253
33747,6898052.429538619
33748,6465733.697023455
33749,4603092.575572289
33750,12250446.132256543
33751,6156502.711057849
33752,3983032.048512987
33753,8167484.934571387
33754,9563355.93652709
33755,10198968.150381716
33756,8140470.54511212
33757,5414406.178941502
33758,6406193.394241614
33759,2928186.51267513
33760,4838647.498335542
33761,5434090.816716494
33762,5953409.220193485
33763,5762786.6591490675
33764,6279037.825829256
33765,6382922.30555643
33766,5942371.058006858
33767,10984245.795024825
33768,7424425.723890521
33769,9348099.227625681
33770,3076670.5090846755
33771,5675075.08802161
33772,7114758.436835963
33773,7384005.52714867
33774,6508798.203152679
33775,3880487.691824953
33776,5835700.205588028
33777,7157916.30816672
33778,10081001.668155154
33779,11944966.403427875
33780,15020371.358634565
33781,7607584.228667807
33782,4746036.409421422
33783,7963420.309547529
33784,7013923.282908481
33785,11229727.183228182
33786,9337567.636555148
33787,8205036.361297913
33788,4886318.568411228
33789,6655447.183726823
33790,5371115.933293183
33791,6671493.818427391
33792,5365981.814529467
33793,12051167.567025587
33794,4873552.606879572
33795,5796189.2138381675
33796,9554774.441765517
33797,15935158.221498214
33798,8547946.654724473
33799,3723015.7417514063
33800,7416328.226238636
33801,5655698.636763163
33802,6069779.457600806
33803,6897790.473269828
33804,8820182.200871995
33805,4070095.5171451727
33806,8371920.049727557
33807,11595008.494748905
33808,5877729.4389965
33809,20681338.464380458
33810,7329091.216372462
33811,10939763.486345138
33812,13208382.463466302
33813,4100772.4607464354
33814,15703786.386244126
33815,16060774.640839957
33816,5196892.179808225
33817,7131847.403373633
33818,7885319.725066721
33819,3132096.7029852876
33820,7152679.75996618
33821,8422534.58412961
33822,5085157.837805207
33823,6554573.191238917
33824,9656685.565152643
33825,8807790.559231196
33826,9717233.648263663
33827,6749966.244897101
33828,7612881.434965055
33829,6374669.148128869
33830,4661475.619556307
33831,10347489.985025954
33832,7529054.842401136
33833,9073094.45486454
33834,6400798.890388327
33835,7912840.417498177
33836,7404933.555859357
33837,6375561.383665236
33838,9092409.938304264
33839,7071223.61465304
33840,10586505.003399678
33841,12246539.018180251
33842,10409328.231774906
33843,6715701.289475137
33844,4503597.590831093
33845,5107712.8225663975
33846,6272701.022644125
33847,6957061.338555671
33848,7639231.375695081
33849,13147169.883222086
33850,3568221.531877326
33851,4918807.757770061
33852,6062547.544478906
33853,11437464.030247673
33854,5120630.561958691
33855,4970809.4765699925
33856,1844660.2547435956
33857,9821949.24048925
33858,8833924.54740775
33859,13919353.609136231
33860,2602066.9983751345
33861,4271352.088095292
33862,4836387.765276256
33863,5023480.639919249
33864,6924073.944903968
33865,4767875.610323055
33866,7293475.229122011
33867,5817918.419570155
33868,11101096.299517335
33869,9009072.90717337
33870,5025800.862647701
33871,8265723.786333289
33872,6815482.953316055
33873,7534382.605231591
33874,4400969.886355001
33875,12617087.687346688
33876,8669789.80701998
33877,9462736.383646969
33878,5490331.760832253
33879,8896253.624604523
33880,5314965.740221456
33881,6427435.768798498
33882,4635065.329864982
33883,4994866.605072191
33884,7343094.587598195
33885,7486232.345447309
33886,9862236.68626443
33887,9270151.619498333
33888,11752469.211552663
33889,8489948.473862605
33890,8719952.007726448
33891,7358727.985819291
33892,3997953.253144618
33893,8584983.086440109
33894,5042208.581974937
33895,5668198.790024846
33896,4917543.682386645
33897,4749744.945216516
33898,6022314.96322233
33899,12887215.805467265
33900,10941136.202951903
33901,6221211.797944151
33902,8012898.966753522
33903,6880820.942526508
33904,5814238.137102086
33905,5609655.523696167
33906,4913463.092620285
33907,2226276.650357265
33908,3298445.526783415
33909,7436486.763775194
33910,4432970.970385972
33911,5972883.54155359
33912,3447940.092587484
33913,6534549.468221314
33914,3007131.4585034726
33915,25394759.52160447
33916,7771862.61152993
33917,7158725.435480669
33918,11452807.489139777
33919,8280201.169195011
33920,2945597.116617469
33921,4783131.770352542
33922,2729389.2874834277
33923,11328153.589241836
33924,6792541.409412112
33925,12261276.241144873
33926,6249512.823717786
33927,10937568.604031982
33928,9012652.16578821
33929,9063084.494204685
33930,7206524.064754292
33931,7302994.6852128
33932,5937841.791267479
33933,8430264.757455388
33934,4764139.684176138
33935,2471806.208798888
33936,6416862.656969909
33937,5427035.479331154
33938,11917040.281104354
33939,7548718.296044176
33940,16161571.036872558
33941,8157513.263329327
33942,14152859.87353779
33943,9999828.391619023
33944,6875510.94374356
33945,9401437.229856964
33946,6790411.044882879
33947,11465228.692738108
33948,6963979.082380768
33949,4962494.768806965
33950,6718267.398510529
33951,4952874.681841464
33952,7386991.601807373
33953,8065900.065676326
33954,20086451.80948995
33955,6068890.234520793
33956,13638536.01163176
33957,3799194.421063858
33958,3172053.3319443287
33959,6638522.4432314765
33960,6591860.33793498
33961,7260846.249000283
33962,5798132.860212481
33963,7951524.353102675
33964,6814300.591515763
33965,3283075.4209416807
33966,6432174.125778824
33967,6886781.961081574
33968,8744850.231580855
33969,4834445.704597913
33970,3470515.0175390607
33971,5731882.08005222
33972,11002723.45587573
33973,7619683.496455425
33974,3765739.243665399
33975,10014808.408820026
33976,14137270.589748928
33977,6248931.985652812
33978,10817693.693234172
33979,7753041.477927638
33980,14195865.87638993
33981,6222458.838687018
33982,4446636.213574433
33983,2992437.7001845734
33984,4553284.135784719
33985,8387515.285868064
33986,7255627.232801417
33987,5803999.146420997
33988,2376853.829873019
33989,7446321.384174151
33990,2650803.4578189477
33991,4898770.7021879675
33992,2457572.744777589
33993,11660297.986475421
33994,8223430.805605363
33995,8217816.348407306
33996,8848327.981080214
33997,6642904.134381417
33998,10551755.371836737
33999,4830679.429958734
34000,5610847.333926996
34001,9782297.976109553
34002,9100413.978382524
34003,3986774.7177008158
34004,4991256.515151031
34005,7740735.659334216
34006,18956600.13373226
34007,8405819.181933055
34008,5887419.093900864
34009,6758803.307294648
34010,6741402.837477261
34011,4967432.510299368
34012,10598422.178232772
34013,8396170.321315512
34014,9411292.922189655
34015,7416072.345820807
34016,2319333.9151968677
34017,14871971.186872575
34018,9320945.153240217
34019,9028692.509895284
34020,8394115.809759723
34021,7687291.243948774
34022,5397080.646615546
34023,6629774.099480338
34024,5904729.083543073
34025,7243426.805602139
34026,10262866.024546348
34027,8704805.194461996
34028,6933973.688683603
34029,1915569.2761596506
34030,4570965.9855563445
34031,18758215.028350793
34032,11426688.337818045
34033,8802799.673023975
34034,8479296.1138886
34035,5270498.968338753
34036,6702706.015026955
34037,5558421.508525592
34038,3951482.5261687627
34039,5528761.077706102
34040,9690837.12824131
34041,4790434.586656086
34042,11468959.982047979
34043,4176502.563692443
34044,4934830.483580319
34045,11625972.10244765
34046,5876581.056468749
34047,7182076.609630618
34048,10204135.897958538
34049,4271243.055368402
34050,9116250.527984045
34051,11180037.747517943
34052,7248430.672311066
34053,12797066.140807232
34054,8175750.119108895
34055,4550227.080807926
34056,2990109.5890054572
34057,6382376.138208648
34058,10549489.924532145
34059,6306277.76262399
34060,3226091.405449258
34061,5363040.899387842
34062,3002758.603868833
34063,7501015.751184544
34064,2941287.6542634983
34065,5031423.368843065
34066,4818457.804148583
34067,6640164.041634722
34068,10977978.409549315
34069,6163951.666315926
34070,6694617.5779075995
34071,3371341.7378578857
34072,13741442.983610727
34073,6256133.172405947
34074,11440672.33236561
34075,5543759.923973208
34076,6499474.566935044
34077,6517664.760452919
34078,12151042.055521434
34079,8912791.170213854
34080,6258770.724546406
34081,6125147.399235601
34082,7793070.1125479005
34083,5852731.903296571
34084,7307674.402974313
34085,6774762.262489494
34086,6634178.200964602
34087,5643773.153399062
34088,5353757.113431843
34089,5416635.826342214
34090,5846481.26796965
34091,7181270.361143669
34092,6567751.603656782
34093,6050040.201086331
34094,7569643.4924687
34095,3612941.9789144183
34096,7043169.2407964505
34097,12530398.864547519
34098,8702493.48703905
34099,9223785.522010788
34100,5468040.920987709
34101,10641249.52513624
34102,6622559.252534112
34103,8058954.139670912
34104,1890807.8889479712
34105,5679424.32450673
34106,7324147.781650215
34107,7636699.660060473
34108,5922181.767993266
34109,9979243.24028081
34110,7226597.033733638
34111,4541109.645383231
34112,9136842.861335656
34113,5047004.481632926
34114,7206202.218395427
34115,3685219.089990151
34116,9248927.800723698
34117,7460190.195949461
34118,4682910.490314978
34119,9620786.778604537
34120,2992684.676611793
34121,3572902.546805295
34122,5453972.451021116
34123,3917798.51127284
34124,6161027.482577547
34125,4377535.795134223
34126,12667059.18104284
34127,3266095.119463768
34128,8226039.699945247
34129,6500066.113955006
34130,5665208.728495792
34131,15361048.721815791
34132,10461720.25403694
34133,12855497.722790914
34134,6886011.595117398
34135,7327773.432360057
34136,9232391.131942498
34137,5264274.269121008
34138,5982604.545061391
34139,8323887.626783537
34140,6744249.343020422
34141,8588242.856228532
34142,7199728.615429932
34143,6462001.377946395
34144,10995390.143184464
34145,4671890.202437274
34146,11465342.098789593
34147,7741286.742799319
34148,6174109.73831594
34149,3897015.311404977
34150,14151897.175107768
34151,5365777.263747219
34152,10251102.459474826
34153,4973463.110258322
34154,16051914.790358923
34155,4812832.809365736
34156,6075163.170505324
34157,9662657.033044945
34158,5550063.1939781
34159,12833434.947932318
34160,7157181.877223771
34161,3578994.94234782
34162,8799021.301619021
34163,4532136.515744925
34164,3760837.2195201116
34165,8468368.184185477
34166,5707489.351720432
34167,9077811.870711697
34168,9013577.420723405
34169,7965410.984588753
34170,7729813.270016773
34171,7395951.977790866
34172,6664327.879876846
34173,9954774.084648576
34174,5264560.891927162
34175,5668331.572619663
34176,5784161.578199531
34177,6215829.838851528
34178,8618461.989119511
34179,5958605.621163357
34180,8380029.015694372
34181,4823659.26501206
34182,7040975.549490236
34183,5335298.131205696
34184,5853885.653383861
34185,8791238.528236456
34186,10710541.886602886
34187,6673899.014313484
34188,3624568.972606128
34189,9559985.795931788
34190,7810582.297693586
34191,13427417.239650438
34192,6689968.421719974
34193,4582044.64848393
34194,7108476.29117907
34195,10086924.677125322
34196,4501464.689479482
34197,6998390.276144404
34198,5546490.929979479
34199,6487349.325353583
34200,9172280.279358285
34201,4511433.731985373
34202,12191468.250029443
34203,9114521.441951023
34204,8452014.877028244
34205,8758519.122307118
34206,4689005.460533964
34207,3914960.266733299
34208,8769426.460185636
34209,7116403.398392819
34210,16107781.856875397
34211,6515896.169700678
34212,5644397.714627673
34213,12227404.694722056
34214,8833728.226957273
34215,4328977.884065924
34216,20687137.42208479
34217,6275052.514094055
34218,5296718.2959273765
34219,5755054.030477889
34220,4541206.028064954
34221,4920417.551770528
34222,6136518.229491098
34223,3807313.8604572015
34224,8673115.42098514
34225,7502722.093157386
34226,7044108.517544594
34227,7123841.4827649165
34228,9860378.431240516
34229,6173262.70823656
34230,4594917.891841987
34231,6267304.859044621
34232,4651814.967113546
34233,12916729.639598234
34234,4064277.549905667
34235,4716668.437084674
34236,5050496.587597256
34237,18870253.44281037
34238,12820120.17448986
34239,6394820.747266931
34240,4194917.062494462
34241,2889945.32971303
