id,price_doc
36923,7637179.662866666
36924,5884347.5304
36925,6540164.289933333
36926,5943067.436799999
36927,10553407.578733334
36928,4227396.271133333
36929,4907495.604266667
36930,7185532.7897333335
36931,6818300.481733333
36932,8157401.0156666655
36933,8812107.799733333
36934,10457475.761466667
36935,9059652.761599999
36936,4570770.2232
36937,8449273.628666667
36938,6492424.075866667
36939,6391571.3838
36940,7818368.209933333
36941,4594210.976866666
36942,5811979.605666667
36943,4779989.345866667
36944,6177177.565066665
36945,9374883.175933333
36946,6368075.370466666
36947,4958351.163533333
36948,6840627.960666666
36949,13645365.799666665
36950,5301541.930733332
36951,14492282.712866666
36952,9361586.870666666
36953,16431869.764266666
36954,3679845.986466666
36955,4765924.2557333335
36956,6350989.249133334
36957,6178002.748266667
36958,6581181.559333333
36959,9554076.860933334
36960,8235777.303933334
36961,5439702.468266667
36962,6808091.475133332
36963,5105195.756933333
36964,13981545.945066666
36965,6180667.1242
36966,6085785.806
36967,5550566.759
36968,5719959.959666667
36969,5857990.497066666
36970,6247836.274999999
36971,15020706.974466668
36972,4832181.018733333
36973,7991762.349333333
36974,8113374.438666666
36975,5787776.015466666
36976,13066593.113266665
36977,5115150.093533332
36978,7229642.342333333
36979,3473869.3796
36980,6465523.774466665
36981,3996956.089533333
36982,5161547.090666667
36983,5917343.729266667
36984,4664500.974266667
36985,5915913.870933333
36986,4893083.5844
36987,7834720.791266666
36988,8021903.051533333
36989,4147712.8319333335
36990,6758567.939333333
36991,6773872.815533333
36992,8574426.516133334
36993,4777847.8212
36994,5845931.8964
36995,6777766.7948
36996,8775498.387466667
36997,7971004.540399999
36998,11737144.535266668
36999,5678932.460333332
37000,7439110.071066666
37001,7540485.013533333
37002,5372098.702933333
37003,7154741.644400001
37004,11175019.635666667
37005,5155925.082533333
37006,10995729.878066666
37007,5657064.053866667
37008,6947934.011666667
37009,6370212.475
37010,5878959.861333333
37011,6631613.599733333
37012,6205331.6044666665
37013,6928162.517666666
37014,9366965.986466667
37015,7566095.159333333
37016,9950602.165333334
37017,11549005.703
37018,6252800.605266667
37019,5019985.1466
37020,3370019.3236
37021,12385863.625133332
37022,5106547.054599999
37023,5004254.2626
37024,10470973.843733333
37025,5939248.861133333
37026,5690827.1084
37027,5444660.513333334
37028,3626693.804866667
37029,10230022.642866665
37030,7145469.468999999
37031,5469037.294
37032,12329467.732333332
37033,44699539.81086667
37034,12407750.143933333
37035,13869620.813866667
37036,12918915.004933335
37037,8594139.421133332
37038,3957026.5958
37039,6355577.4132
37040,8573110.7454
37041,7505688.0134000005
37042,3901570.555333333
37043,5895717.618
37044,9065381.793133333
37045,5322533.606133333
37046,5176538.379866666
37047,9396856.299866667
37048,5344080.0316
37049,3686670.5013333336
37050,6501173.820066666
37051,9263769.4166
37052,5828671.355533333
37053,9324710.686333332
37054,9171275.351733334
37055,5295430.8659333335
37056,4511545.025933334
37057,4777437.449733333
37058,5099320.986666666
37059,8041525.453
37060,5529554.721533333
37061,4322118.882999999
37062,6701680.708199999
37063,10404765.172266666
37064,12836820.011733333
37065,7071669.293866666
37066,5437585.9794
37067,5692245.9690000005
37068,10070253.521333333
37069,5436161.799466667
37070,5528928.938800001
37071,9483355.565466667
37072,6580586.722266666
37073,5530872.6338
37074,6926297.7712
37075,5147130.074733334
37076,30293521.457066666
37077,5281465.607066667
37078,5137167.355933334
37079,5757312.058733334
37080,4115167.3807333335
37081,4325356.168266667
37082,6195901.198
37083,3524921.4126
37084,6347475.950266667
37085,5105164.282866666
37086,5143730.398933333
37087,5715401.676333333
37088,7304727.021133333
37089,10890171.927333333
37090,6834673.879066667
37091,8210526.816466666
37092,6660434.467866667
37093,4431607.409533333
37094,6848152.408599999
37095,5224781.048533333
37096,3832983.739666667
37097,7656039.4158
37098,8253256.500933333
37099,6509132.091066666
37100,5906304.958533333
37101,7070441.936666666
37102,5398005.889733333
37103,5270913.5208
37104,7464768.4784
37105,8463500.791466666
37106,5713205.156866666
37107,5655153.002400001
37108,6896985.370066666
37109,7099822.5375333335
37110,6743344.433933333
37111,5235836.013333333
37112,7403066.4191333335
37113,4565579.7866
37114,7123498.472866666
37115,11205065.5164
37116,6621277.685266667
37117,6813042.373933333
37118,4395391.734666667
37119,13351642.362266667
37120,4962438.997066667
37121,6181397.224333333
37122,7591772.003066667
37123,6574478.795133333
37124,5239410.0732
37125,9078034.177733332
37126,8877921.3672
37127,5604952.7311333325
37128,8289697.700533334
37129,5768408.136066667
37130,3294228.4943333333
37131,10142719.6256
37132,5748898.2192
37133,4946672.1966
37134,15792259.124666667
37135,3848961.4014
37136,7163096.176933333
37137,6911709.644666666
37138,5412509.674466667
37139,5079684.339933333
37140,5014469.915
37141,6410846.9147333335
37142,5069166.575999999
37143,16398605.307
37144,9806097.0856
37145,3276945.6131999996
37146,6358080.400199999
37147,4390797.638666666
37148,7766741.6654
37149,6481359.039133333
37150,9578052.366799999
37151,11301002.971133333
37152,17351076.897333335
37153,6079761.150666666
37154,7698794.713199999
37155,11377765.007333333
37156,9969882.108266667
37157,8560107.9116
37158,3904265.2756666667
37159,5215533.971933333
37160,9686481.279266667
37161,7574679.504533334
37162,6076851.149599999
37163,4875574.268333334
37164,7305328.199533332
37165,8205169.697199999
37166,4129742.8258666666
37167,5209397.844266666
37168,5569489.719666667
37169,9562245.483399998
37170,6679113.667533333
37171,7199601.061866667
37172,6056552.493866667
37173,4033093.843266667
37174,6737354.1964
37175,13015396.178599998
37176,5695741.700733333
37177,5733302.360866667
37178,8277355.802666667
37179,4664819.807266667
37180,4740165.843
37181,6645903.426866666
37182,5999447.9272
37183,6104697.3916
37184,6739623.693333332
37185,4713717.856666666
37186,6270414.7930000005
37187,5180896.2478
37188,5258833.540933333
37189,5128536.209733333
37190,6344875.555066667
37191,6133786.1776
37192,10395238.833733333
37193,10512607.8238
37194,4092077.4561333335
37195,8166689.257133334
37196,6666648.3592
37197,5733347.6811999995
37198,35764924.31346666
37199,6629880.906933332
37200,4231122.8642
37201,7782491.6328
37202,15852957.015333334
37203,6797514.202199999
37204,6046990.6631333325
37205,5794453.368199999
37206,9873199.021
37207,5998347.578866666
37208,7713400.279466666
37209,3819085.2875333335
37210,7902712.297599999
37211,6917648.213933333
37212,9359472.174066667
37213,7703822.571666666
37214,9719110.746399999
37215,8324614.690466667
37216,6832032.1728
37217,8452834.968533333
37218,5138773.550999999
37219,7487538.5216666665
37220,7357659.705999999
37221,3223360.3326
37222,11960381.900266666
37223,4521660.99368
37224,4273714.110266667
37225,4870356.516866667
37226,11853784.0914
37227,16214348.373266667
37228,5613750.725466667
37229,4129733.0627333326
37230,5550774.214333333
37231,6960947.3288
37232,14469015.476933332
37233,4564640.4750666665
37234,5738001.824466666
37235,13992784.720333332
37236,6217315.533066667
37237,7489634.1828000005
37238,5709890.525866667
37239,7931477.809466666
37240,6242959.761
37241,5240122.192
37242,7857200.085066667
37243,5317267.478599999
37244,5426376.176533334
37245,5048606.9010666665
37246,4212961.550666667
37247,8119441.763466666
37248,6864591.8344
37249,4066043.5980666666
37250,7058653.7837333325
37251,5948698.799199999
37252,4868988.926733333
37253,4047477.1597333327
37254,6087178.473733333
37255,7330204.129333333
37256,5971981.505133333
37257,6538864.260799999
37258,6071434.7536
37259,10632952.1422
37260,10687031.374133334
37261,5589344.824866667
37262,5962925.784533333
37263,5678395.113266666
37264,6305340.1082666665
37265,5530627.0238
37266,17009844.24833333
37267,5605159.420066667
37268,6990376.230933333
37269,5508922.014666666
37270,5662795.6209333325
37271,6992473.652933333
37272,5539179.713466667
37273,4299779.310533334
37274,5126042.771
37275,8398041.778533332
37276,8858993.720266666
37277,6348286.729733333
37278,6186413.429266667
37279,8193988.583533333
37280,6960552.113333332
37281,4569836.7008
37282,8071766.7042666655
37283,4489592.043799999
37284,6163767.382999999
37285,4218905.449733334
37286,5163757.613266667
37287,9279091.011066666
37288,5685613.6486
37289,6044411.9706
37290,4359959.511133334
37291,5007491.685
37292,9520106.889266666
37293,4054506.3439333327
37294,10803718.093333334
37295,6058304.007466667
37296,7136886.556133334
37297,5208628.285816667
37298,6308151.6304
37299,5700862.216866666
37300,6707480.533333333
37301,4536019.37
37302,7072821.703533333
37303,9462903.9576
37304,4451584.291266667
37305,5853474.619399999
37306,3631584.9462666665
37307,6024774.915399999
37308,6946602.661933334
37309,6566085.906133333
37310,6058233.956
37311,6315410.9662
37312,4034816.4875333332
37313,7695164.631933333
37314,9929251.467066666
37315,6918139.417066667
37316,6525857.440066666
37317,6290093.043733333
37318,5040825.2228666665
37319,5502894.253533334
37320,7770109.588199999
37321,6634291.726666667
37322,8822231.657933334
37323,11598769.4442
37324,5698345.623133333
37325,7468742.739399999
37326,5607773.6647333335
37327,7940383.948333333
37328,5365804.978533333
37329,5381117.681666666
37330,6034274.804599999
37331,4329870.4966
37332,14443049.4106
37333,5664476.086266667
37334,5092304.324066667
37335,5949711.222066666
37336,7866940.8582666665
37337,5772452.540066667
37338,5092755.041266667
37339,6120837.828066666
37340,7688504.1472
37341,4795664.4298
37342,5285588.0756
37343,4760740.109733333
37344,9799091.223266667
37345,5471864.124133333
37346,3234493.1588666663
37347,7997574.324866666
37348,4950810.329533334
37349,7741737.641666667
37350,11603774.983466666
37351,5709912.659133334
37352,3782076.5812
37353,5407908.678333334
37354,5936179.092666667
37355,8074994.072333332
37356,5764420.527933333
37357,5372676.399733333
37358,7076935.459466667
37359,4468917.269866667
37360,5427833.803266666
37361,5576395.729866667
37362,11180432.1608
37363,5645265.960066666
37364,4309373.958
37365,4440542.3376
37366,7439669.722533332
37367,8141832.8386
37368,6842508.140933333
37369,5882433.1647333335
37370,12373914.8478
37371,3806964.202333333
37372,6668469.962266667
37373,9508922.769866666
37374,4459795.934066666
37375,4274820.3554
37376,16658236.609000001
37377,6335401.887266667
37378,4566174.909666667
37379,8169832.002200001
37380,7417206.299066667
37381,5761518.4388
37382,8873363.5662
37383,6885492.050866666
37384,5092508.507066666
37385,7891195.664999999
37386,11237241.0352
37387,5683309.377599999
37388,6285943.427666666
37389,5454765.4084
37390,7232496.253133333
37391,7360437.2848000005
37392,9294045.8068
37393,7457446.077133333
37394,5454225.431399999
37395,7051431.4588
37396,5741230.925533333
37397,2872568.2107333336
37398,6133571.977533333
37399,11940201.625333333
37400,4888561.7406
37401,7061267.825333333
37402,9077477.691933332
37403,7176897.3802000005
37404,6026686.772666667
37405,5637037.923466667
37406,4962246.5222
37407,4385301.591533333
37408,4483688.8826
37409,11500477.613466665
37410,6371250.697266666
37411,5246378.655866667
37412,2140842.289133333
37413,5153513.7514
37414,4322678.612600001
37415,12957567.220933333
37416,3974209.3298
37417,4217202.2384
37418,6324040.089266666
37419,5574130.843133333
37420,9477603.256133333
37421,8868225.582733333
37422,6687632.690933334
37423,6937434.840533332
37424,10546179.609866666
37425,7737961.569933333
37426,5199166.665466666
37427,5100875.019933334
37428,8218563.623000001
37429,11075596.117933335
37430,5016719.364399999
37431,3977634.2340666666
37432,7426233.929199999
37433,9603971.959666666
37434,4564231.892666666
37435,5622139.034399999
37436,6616212.1292
37437,8055158.338666666
37438,5442478.8838
37439,8538565.832333334
37440,7134152.7942
37441,8856363.123733332
37442,7997833.470266666
37443,4283450.0384
37444,4431173.841333333
37445,4157833.4763333327
37446,7582991.556
37447,6548231.3982
37448,11456817.0196
37449,7729925.6534
37450,10728934.725466667
37451,12644326.2264
37452,6029761.048933334
37453,8728651.268533332
37454,4066441.7338666664
37455,6810935.661333334
37456,6943367.454333333
37457,3932241.3636
37458,6716663.446799999
37459,12265619.085066667
37460,17431500.6538
37461,5638660.541266667
37462,6010677.5660666665
37463,3850197.0961333336
37464,12796869.630866667
37465,6806719.521666667
37466,5561663.893266667
37467,10408613.074066667
37468,4820057.948866666
37469,8567676.211399999
37470,4718701.887066667
37471,6832688.2406
37472,4899025.717733333
37473,6347602.395333333
37474,6962427.894199999
37475,15604978.989466665
37476,6509102.4204
37477,5087232.5032
37478,3901494.6048666667
37479,4583943.707866667
37480,8681121.359466666
37481,12828345.671799999
37482,5987504.188466666
37483,8246413.690066666
37484,22843414.244
37485,5075660.606666666
37486,5485102.313
37487,4619358.1212
37488,6391213.171999999
37489,7698598.015933333
37490,18376657.435533334
37491,5394987.792133333
37492,5673099.481266666
37493,5195601.2218
37494,5297807.152
37495,10806277.475066667
37496,3759954.9050000003
37497,7295528.502533333
37498,4706362.975199999
37499,7752310.305466667
37500,4205008.596
37501,3791747.417666667
37502,4998144.673466666
37503,8618826.139133332
37504,7091385.997
37505,3391389.6284666667
37506,6245965.186333333
37507,8594026.607466666
37508,16743948.841799999
37509,12514331.9364
37510,4902919.0616666665
37511,5880954.041200001
37512,5212367.2796
37513,6021502.4014
37514,7124176.785599999
37515,5715867.9762
37516,4316249.2672
37517,5118481.346066667
37518,6590523.264133333
37519,4488799.187666667
37520,4327226.003133333
37521,6814334.433666667
37522,9527817.776666667
37523,3987521.986333333
37524,3991150.9178666663
37525,7073279.584133333
37526,13461289.219999999
37527,5049104.580133333
37528,5016399.726266666
37529,4122797.834933333
37530,10201418.022066666
37531,7962978.220266666
37532,14492215.570733331
37533,8166203.894866668
37534,6024923.505466666
37535,6188789.453266667
37536,14291130.3336
37537,10237343.550666666
37538,5736075.021933333
37539,10140278.027866667
37540,3973180.234666666
37541,4532127.245266667
37542,7712483.168066666
37543,7887239.128333334
37544,9655629.825666666
37545,5297431.260866667
37546,6915139.832533333
37547,5944630.8312
37548,5912615.313666667
37549,4753031.448066667
37550,5788260.541999999
37551,4203763.963466666
37552,7534096.604133333
37553,12821525.415799998
37554,19790670.0958
37555,11940650.226
37556,6732511.628533334
37557,6483508.4048666665
37558,5375835.767933333
37559,2931421.2514
37560,4268227.119533334
37561,7100804.996066666
37562,6708725.198533333
37563,7548958.4268
37564,6863354.742933332
37565,8170472.047066666
37566,21280411.0
37567,18925614.796266664
37568,5020819.0074
37569,9494746.017133333
37570,5810145.910800001
37571,11113020.7856
37572,6229835.069066667
37573,4984732.722733334
37574,12710131.442866666
37575,5086201.0444
37576,11834260.166199999
37577,11901708.306133334
37578,10367198.410333332
37579,9878788.182199998
37580,6525357.121199999
37581,5795652.793733333
37582,8208662.738866667
37583,7311862.186933333
37584,6829221.966466666
37585,6200166.594066666
37586,8095267.1757333325
37587,6646263.163933333
37588,4149111.8967999998
37589,6524037.704133334
37590,5137791.875466666
37591,13215408.827666666
37592,5369685.983866666
37593,4000084.816133333
37594,5678167.521399999
37595,7281340.0756
37596,9132988.525
37597,5738904.3813333325
37598,4631727.781466667
37599,16958831.442333333
37600,5986672.498533333
37601,5244660.842133333
37602,7262344.213866666
37603,11618147.194866667
37604,19176077.8232
37605,10148224.425133333
37606,10520583.157866666
37607,6669139.105733333
37608,9764398.282533333
37609,6040186.8642
37610,3848012.366
37611,6455702.991666667
37612,7252690.123666666
37613,5629638.116866667
37614,5711383.9878
37615,5962615.150266667
37616,4850115.215399999
37617,5997839.9580666665
37618,12325526.173533332
37619,3773555.6295333332
37620,7382466.964266667
37621,9726456.109933332
37622,9751409.8292
37623,6500820.603666667
37624,4937741.632
37625,12762454.5872
37626,9440703.436466666
37627,4931079.242133333
37628,6019483.566466667
37629,9290800.314066667
37630,4492999.740133333
37631,7166214.007266667
37632,6286881.917866666
37633,4624630.717
37634,8482535.428199999
37635,12494988.253133332
37636,9828488.697666666
37637,6746659.572933333
37638,5235455.790333333
37639,6203682.345
37640,4048431.8823333336
37641,10685362.870266667
37642,9780054.618066665
37643,8389524.800466668
37644,7080048.208066666
37645,10568598.013999999
37646,7392345.521733333
37647,8088376.9947999995
37648,8568504.822999999
37649,9662086.269133333
37650,6615093.206733333
37651,6575743.3764
37652,6824473.520733333
37653,5964504.402266666
37654,6715491.993666666
37655,6880057.628333333
37656,5017287.534
37657,6789791.312866666
37658,6119108.295733333
37659,6473511.205266667
37660,5505283.6526
37661,6850044.116199999
37662,4175498.3907999997
37663,8518428.0068
37664,5984892.827399999
37665,22715618.981066667
37666,6220213.9786
37667,7560332.367000001
37668,4341840.9059999995
37669,7857084.992533333
37670,9076142.128400002
37671,7371507.0982
37672,8067610.400400001
37673,5267051.856
37674,4850153.902466667
37675,6709397.4284
37676,5529555.474333333
37677,4409493.389666666
37678,6688506.463333333
37679,7371696.962800001
37680,6806098.9438
37681,19875609.5792
37682,6999238.496066666
37683,3862028.7705999995
37684,11410031.649666665
37685,5640418.294666667
37686,16064051.873133335
37687,7219352.928333333
37688,5308502.135266666
37689,4719953.8078
37690,5567458.187333333
37691,4595506.849133333
37692,6693860.644133333
37693,6065134.514799999
37694,7366959.851333334
37695,10713659.684
37696,4431176.393933333
37697,10523346.8328
37698,5760191.732266667
37699,8202917.0255333325
37700,4092880.4793333337
37701,5843759.277666667
37702,4473805.997466667
37703,6353265.320599999
37704,9813005.980466668
37705,6274432.032
37706,4420423.9531333335
37707,7077598.881533333
37708,5252137.213333333
37709,7564391.914733333
37710,10875371.064399999
37711,7735181.8372
37712,7010854.304666666
37713,4178918.568733333
37714,5907830.022133334
37715,6496792.626266667
37716,7562051.160266667
37717,11303644.5558
37718,5498132.167933334
37719,6640297.072
37720,14299830.417
37721,8051053.919933332
37722,5276587.987
37723,10879468.202666666
37724,9250340.6006
37725,5183500.895599999
37726,4914613.467666667
37727,11054807.439533334
37728,6991124.534533332
37729,19865054.414533332
37730,16777207.567
37731,6142212.589533333
37732,6309732.9772
37733,14158106.989799999
37734,6486324.8098
37735,4582769.990466666
37736,5237155.8681333335
37737,3914593.8642666666
37738,6788558.895466667
37739,6510480.836533333
37740,6502388.483133333
37741,9091283.6418
37742,5874266.5508
37743,5852820.598533332
37744,7598461.794199999
37745,5764210.587
37746,11444384.829599999
37747,6592166.021066667
37748,4532444.8514
37749,6320808.0528
37750,5256195.901333334
37751,7601404.8752666665
37752,7087913.591399999
37753,31082868.218
37754,6548747.094466667
37755,4016174.8056666665
37756,7079612.534933333
37757,6088203.9799999995
37758,5434207.662066666
37759,7948759.933133333
37760,6560047.102333333
37761,4114412.570333333
37762,6022289.4004666675
37763,12732088.1158
37764,12319285.8234
37765,3691479.0768666663
37766,8014825.071
37767,6106059.853266667
37768,10175093.248466667
37769,10415861.923933333
37770,6167829.155266666
37771,7203365.228133334
37772,7885553.770466667
37773,8228455.5035999995
37774,8588293.6598
37775,3996433.393533333
37776,8202344.420666668
37777,6877716.4768
37778,7179709.106866666
37779,5264095.088866667
37780,5369206.706733333
37781,3754939.0754666664
37782,7371962.196266667
37783,5240127.1678
37784,11251567.6736
37785,6657181.928400001
37786,6765531.612666667
37787,5994551.192866666
37788,3872997.578333333
37789,9685387.036333334
37790,3253360.121333333
37791,3243032.1592
37792,3026840.9891333333
37793,7084492.767866667
37794,9385090.800133333
37795,11640103.150466666
37796,5094990.6046
37797,5196327.974333333
37798,8631815.543266667
37799,4948102.834133333
37800,5930431.2196
37801,5020341.391133334
37802,5010183.569066666
37803,7898143.200533333
37804,9423130.745666666
37805,7140549.736199999
37806,12115579.6436
37807,4729516.868666667
37808,10677919.142533332
37809,4884144.486866666
37810,6210669.346999999
37811,7174529.809666666
37812,5371885.7074
37813,6078190.648800001
37814,8622696.531
37815,14413215.987266663
37816,5605793.820799999
37817,5953675.271999999
37818,9452142.7458
37819,8280520.797866666
37820,4685779.3496
37821,3096749.2462
37822,7815340.715866666
37823,13945878.903133333
37824,5046477.529733333
37825,17493039.386266667
37826,4387810.716333333
37827,10732798.5174
37828,5632289.903466666
37829,21904535.622133333
37830,3862078.0738666663
37831,6932459.1906
37832,7141111.071466667
37833,4170243.0955999997
37834,6127132.022533333
37835,9646600.9492
37836,4794918.5572
37837,7703688.2442
37838,7369524.9739333335
37839,7214413.748466666
37840,6917992.824666666
37841,5838180.4774
37842,7524493.809933334
37843,5237020.782
37844,4994153.757733333
37845,7342529.481133333
37846,5675963.879533333
37847,5091849.224666666
37848,5976833.790800001
37849,5922504.481066667
37850,9944292.709533334
37851,6819004.0292
37852,7772170.597533334
37853,6857360.647
37854,5839081.788
37855,5177115.575266667
37856,7953016.646733334
37857,4306845.968
37858,6375129.060933333
37859,5721078.117333332
37860,5685309.840799999
37861,6534044.001933333
37862,6681209.463599999
37863,7873791.656666667
37864,5216457.190933334
37865,10060155.4278
37866,8619937.250266666
37867,4258987.681133334
37868,9876645.710266666
37869,19965432.198866665
37870,5403261.487466667
37871,9637541.862533335
37872,7563647.218266667
37873,5542347.884666666
37874,11900598.8424
37875,7147782.103733333
37876,10626748.075599998
37877,5478649.869866666
37878,5020516.367466667
37879,8356964.5878
37880,4987069.274533333
37881,12937292.155866666
37882,4409654.567666667
37883,7416986.308599999
37884,6332059.752666666
37885,5384851.864266667
37886,4649391.0830666665
37887,3420380.0763999997
37888,8819203.1056
37889,6379661.015933333
37890,5568271.561799999
37891,7680327.765933333
37892,11381950.356399998
37893,9941237.566200001
37894,4322281.277866666
37895,7555484.634933334
37896,7401464.986733332
37897,5420559.444199999
37898,11186576.212533332
37899,7645749.678066666
37900,5419901.721933333
37901,5418683.268599999
37902,5408355.426533333
37903,7141359.740066666
37904,5512651.964666666
37905,6004493.506733334
37906,8112711.9109333325
37907,10728422.5198
37908,7464726.2858
37909,5835326.4266
37910,8336530.984133334
37911,4934024.8253999995
37912,7374201.055733333
37913,6405900.579
37914,7288463.4606
37915,8095900.526333334
37916,13423482.398
37917,8381222.798066666
37918,5519512.577066666
37919,5961081.6395333335
37920,5307434.579333332
37921,6001466.3586
37922,4921979.733066666
37923,6594468.274133333
37924,4660418.6706
37925,4148290.298133333
37926,6042484.727200001
37927,5835396.648133334
37928,20755035.060266666
37929,18162165.246466666
37930,3302154.046266666
37931,5050012.147933334
37932,4831964.8478
37933,6525052.718533333
37934,4462675.354400001
37935,6539024.668666666
37936,5671838.669066667
37937,5996890.691666666
37938,5989527.515133332
37939,9649807.3688
37940,11436451.264933333
37941,34606167.24166666
37942,2814863.1105333334
37943,6345266.5528
37944,7881265.659733334
37945,6296567.9506
37946,5802507.8708
37947,6672788.596266666
37948,23890409.78773333
37949,6614705.903533334
37950,8484419.453733332
37951,5391361.250933333
37952,5495378.5064
37953,3413302.7456
37954,4724755.820333333
37955,8418144.973533332
37956,7717947.030866667
37957,4858957.852666666
37958,9101281.523333333
37959,6601389.486533334
37960,5339528.9104
37961,4863458.9268
37962,3444445.6912
37963,12569980.0656
37964,7715313.515533333
37965,7142907.241133333
37966,7101047.145066666
37967,5925683.676733334
37968,6632066.2832
37969,4669470.111
37970,4301172.679933334
37971,12506312.363266665
37972,6066009.9856
37973,5815791.495999999
37974,9291809.274666665
37975,6872020.041533333
37976,4127581.9837999996
37977,5239357.907199999
37978,9579120.073599998
37979,3019942.8160666665
37980,12893969.700533334
37981,4753993.5356
37982,3936902.4946
37983,5873555.537866666
37984,4775156.064066666
37985,4319411.342
37986,7232250.7376
37987,6707431.5732
37988,6690362.716466666
37989,10458931.339533333
37990,6446464.092733333
37991,5167391.1716
37992,7013372.945733332
37993,5036432.345533333
37994,3810190.781733333
37995,4968576.424
37996,5436745.104933333
37997,5859554.026466667
37998,5416526.590533333
37999,6899510.759533333
38000,2563648.193066667
38001,5203790.532133333
38002,4541778.311799999
38003,8470133.7184
38004,6749315.8696
38005,7947534.424866667
38006,3851978.3522666665
38007,4904619.9886
38008,4602856.669066667
38009,7933111.2258
38010,8699298.662066666
38011,9423695.864266668
38012,7678513.737866666
38013,5171508.634466666
38014,5775705.4668000005
38015,4233634.965866667
38016,7061948.898133334
38017,6410560.731066667
38018,7317389.189066666
38019,9788816.906533333
38020,5543131.990866666
38021,10112260.719266666
38022,6396785.3067333335
38023,7634881.943200001
38024,9558995.082666665
38025,8688863.534466667
38026,6061900.741666666
38027,9760380.2276
38028,7256925.653266666
38029,9688631.921266666
38030,4245668.911533333
38031,10419581.446266666
38032,5284550.801333333
38033,5472445.232266666
38034,7446484.062999999
38035,5381793.972666666
38036,6172185.329866667
38037,5682552.511266666
38038,8568129.661333334
38039,4738314.9054
38040,5724359.242133332
38041,7661057.103733333
38042,7678794.123400001
38043,13355513.275466667
38044,10277820.862399999
38045,6399150.742666666
38046,6423601.231733333
38047,5765328.436666666
38048,6704978.888333334
38049,6536051.622466667
38050,4203549.801066667
38051,5890688.6542
38052,9108470.356866667
38053,8555279.843133334
38054,7789535.118866666
38055,7739708.322333333
38056,8138829.953866667
38057,4340675.2975200005
38058,3341572.712733333
38059,8335649.5114
38060,8148331.136066667
38061,6723648.456533333
38062,4735413.924
38063,14118561.0942
38064,10512176.4828
38065,7383336.851866666
38066,6232026.115333333
38067,4631519.089866666
38068,14254872.1702
38069,5290385.182
38070,7905216.4694
38071,5895656.060199999
38072,10016857.847333333
38073,6261003.0356
38074,5912960.003400001
38075,15215094.9186
38076,5822643.239466666
38077,6059558.670133334
38078,14446805.286333334
38079,4269471.985133333
38080,5407226.864666667
38081,17387512.770666666
38082,5280764.332333334
38083,6888507.4668000005
38084,4278845.4070666665
38085,10397521.351866666
38086,4964385.555866666
38087,8747651.242133332
38088,5956231.769533333
38089,4761913.558866667
38090,5306401.652
38091,9584077.921733333
38092,14007655.460266666
38093,6971092.7444
38094,7411635.815199999
38095,11695584.614266666
38096,3861230.5963333333
38097,8632173.829799999
38098,3801309.4316
38099,16460059.230733331
38100,5651822.706933333
38101,6296409.976600001
38102,10739050.7504
38103,12860666.588866666
38104,10468827.8038
38105,6100416.216333333
38106,5918384.125733333
38107,3247843.877333333
38108,10208218.528533332
38109,5035302.634533334
38110,3823495.6603333335
38111,4638404.0394
38112,3185141.8558666664
38113,7016839.071866667
38114,7628042.944399999
38115,2941825.8232666664
38116,6742402.992933333
38117,6022663.3602
38118,7241892.836866667
38119,3155752.9714666666
38120,6823852.2113333335
38121,5125240.4894
38122,6191115.465466666
38123,5660075.3172
38124,7558048.376266667
38125,9199337.202933334
38126,9978878.843066666
38127,4481392.692666667
38128,2081405.7384333333
38129,3258146.783733333
38130,5553787.643666667
38131,7556085.721
38132,5353524.9702
38133,4581223.3078
38134,4853170.038333332
38135,8515937.377333334
