id,price_doc
33548,3248282.8049294413
33549,3361318.3717267336
33550,7856624.095952045
33551,3033705.7288348014
33552,2600680.7652491126
33553,2707224.974390034
33554,4228309.23710999
33555,4088646.634479128
33556,3260605.1494062957
33557,5082551.304401183
33558,5263094.703803257
33559,5457114.825182762
33560,2382997.1904431167
33561,8816444.707530342
33562,5147456.965064719
33563,10632638.413795533
33564,2483746.9649179787
33565,2373416.4174814657
33566,3308119.5708118505
33567,2673567.5439113276
33568,8816408.65663164
33569,4917791.529759554
33570,4140404.3806921826
33571,8816482.18759388
33572,2189471.0367430015
33573,1834503.2507062603
33574,3966734.8150821305
33575,5516124.408894939
33576,3340782.853434179
33577,5864622.761998374
33578,8598481.881424973
33579,2920351.8955872846
33580,2707201.3747039237
33581,2679897.2632077574
33582,1940388.4936621077
33583,10297131.740545489
33584,3658825.0140592395
33585,3734917.4259723225
33586,3854981.3788263095
33587,3906563.2636809754
33588,5080737.23710216
33589,10845387.703151807
33590,4841923.445502963
33591,6381127.520431432
33592,4135447.1023313673
33593,2.0252495166814076e+32
33594,3609303.8612973006
33595,2197537.126384606
33596,7300098.40807732
33597,4549608.561808735
33598,2956283.109257597
33599,2976158.7050023917
33600,3348114.773356821
33601,1622753.240220311
33602,2673615.4749654154
33603,3117903.967517886
33604,2289357.148391199
33605,3873910.909282859
33606,7207743.487303852
33607,7437705.951344782
33608,1904616.1744238778
33609,7263941.366107472
33610,4661522.24309873
33611,5082660.740789984
33612,3957131.0142711545
33613,2705270.5769619
33614,6346101.8897064915
33615,2665151.933174474
33616,15808605.95947325
33617,5192953.818657013
33618,10300557.716179496
33619,5849340.7912581
33620,2613190.04735769
33621,8816630.168896439
33622,4318618.188447177
33623,4447952.807323728
33624,3248504.9579789746
33625,8816724.399021888
33626,7356713.7508407105
33627,4481597.552941901
33628,2956291.7295519505
33629,1920965.1901257858
33630,3159272.9373540394
33631,3842734.350735034
33632,5009103.155379116
33633,3113833.029861875
33634,5357221.014355063
33635,6448240.296562362
33636,3248291.822955039
33637,2222788.67937711
33638,3569480.14497289
33639,5945430.46062746
33640,4467282.739770901
33641,5000295.72480753
33642,10531677.282297758
33643,2920091.957298705
33644,5422694.88381271
33645,2361508.5617040503
33646,5998086.452902605
33647,2059184.7666738173
33648,4077753.922752751
33649,5117150.702109797
33650,5264130.939385524
33651,3308298.0308632874
33652,5459763.223349663
33653,4962301.590659102
33654,6944053.777970382
33655,2665197.471142032
33656,4186529.8681712234
33657,5145878.028860979
33658,8408788.22297555
33659,7882872.908803909
33660,2324446.770622195
33661,2197442.292129783
33662,3248299.709128223
33663,7825168.618865009
33664,1874628.7655934845
33665,11174368.312681414
33666,8634861.656102853
33667,3807523.408012193
33668,3213440.6551734046
33669,4512465.327677964
33670,3851992.1956425807
33671,3608520.792371574
33672,11565737.606902072
33673,5977953.642818723
33674,4019308.937470476
33675,7712715.096846385
33676,5516191.072343883
33677,2705619.0747541455
33678,5729539.580924116
33679,5222130.533377544
33680,9925846.156645192
33681,2185581.539909098
33682,5618178.425880514
33683,4378397.124554312
33684,1761920.4832117697
33685,9037425.679285942
33686,5373699.350305583
33687,4549904.9963613115
33688,4446718.467965877
33689,2880295.104630324
33690,6098207.824596058
33691,5711915.832008377
33692,4565437.9815451335
33693,10297414.867825076
33694,4623806.4734233925
33695,5819758.940977948
33696,3521113.667018894
33697,5680575.4524682965
33698,2673437.642168712
33699,3784218.2088719388
33700,2581777.744428099
33701,2497671.413639236
33702,8877096.826884005
33703,5172507.718189601
33704,1257875.9040285368
33705,3819728.3250072063
33706,4428849.897187518
33707,2497806.211298298
33708,5525293.688219249
33709,5445819.039555785
33710,9659115.203186931
33711,5101001.778911287
33712,4622819.512782182
33713,5039602.931873823
33714,2.0252495166814076e+32
33715,1605583.6353992184
33716,4140929.123324388
33717,12162310.813804885
33718,2.0252495166814076e+32
33719,10300334.543806633
33720,4676776.911685366
33721,2756719.548102153
33722,2.0252495166814076e+32
33723,2588306.739184966
33724,5070560.648304708
33725,4038074.097509731
33726,5984154.820788784
33727,6423685.250721493
33728,2.0252495166814076e+32
33729,2696286.18094861
33730,4228757.68625072
33731,13611639.588531453
33732,3675840.732567283
33733,2222668.4614290097
33734,5471332.910831463
33735,5986820.435242163
33736,3519326.5791936098
33737,2818378.1624943865
33738,4825384.509408573
33739,3950851.8826333187
33740,2756703.5921341777
33741,7591916.058509838
33742,6895469.949272431
33743,8025065.868171576
33744,1628251.7652484907
33745,8816551.711569028
33746,2673535.3022491466
33747,5509905.329847518
33748,3635002.2821522374
33749,2673362.20225957
33750,7835689.890010435
33751,3589384.046309823
33752,1890405.1661471967
33753,3598547.777903227
33754,3648962.4073760104
33755,3676031.698378135
33756,4172302.806460992
33757,2799736.37153342
33758,4318801.555598576
33759,1761786.1005370503
33760,2.0252495166814076e+32
33761,2.0252495166814076e+32
33762,5274901.891424846
33763,6379018.027328379
33764,4224512.195956293
33765,2673419.4249451323
33766,6400518.340735442
33767,3848079.2452312573
33768,3294720.4758429
33769,5207785.807293832
33770,5011388.909584349
33771,3190848.3012553467
33772,6418559.588896768
33773,3791007.6870627683
33774,2318317.592459435
33775,6122194.899208194
33776,3152055.527775048
33777,2.0252495166814076e+32
33778,5138035.278478491
33779,5274798.803688979
33780,6562697.211899525
33781,4465545.624298872
33782,4224430.441659134
33783,2673813.2855328126
33784,3250059.263343927
33785,4250202.59706134
33786,3759329.6547766454
33787,5442132.953489209
33788,2673423.5844568214
33789,3825966.236525952
33790,10409486.459079871
33791,3654019.293130007
33792,4673040.185835436
33793,9309840.766413338
33794,3809349.2995238677
33795,3183069.8329136283
33796,3892608.9974545734
33797,4596105.69758694
33798,3802415.2593998266
33799,4481654.284847168
33800,4642123.447997461
33801,4528038.475167375
33802,2725979.753426474
33803,3716686.0295349644
33804,4808832.726648169
33805,2440262.2576485905
33806,4925011.222002603
33807,2391634.266173581
33808,5986769.674287054
33809,3460499.4133642097
33810,3054204.8014022135
33811,8293078.966562416
33812,11853277.977085905
33813,1159600.638998847
33814,6916818.952536203
33815,3754961.6791431014
33816,10297349.311676903
33817,10094500.64580083
33818,2673768.493976582
33819,4667387.37761004
33820,4306570.916700216
33821,4773514.389840342
33822,2496310.0440246086
33823,2250241.227877072
33824,5671573.648904346
33825,2673540.257108584
33826,2673576.096025121
33827,5082691.142594966
33828,8970986.609247368
33829,4400821.9581162715
33830,2673347.911810715
33831,5082773.0565596325
33832,2756874.496198932
33833,2707242.2792752897
33834,3248278.610859411
33835,10297216.78614278
33836,2594335.0854616915
33837,4628260.579269284
33838,5986896.376819535
33839,3725188.962109422
33840,5342645.2509017745
33841,12615108.460623527
33842,5314292.617031204
33843,3408771.8481807546
33844,1605566.4356310782
33845,3348060.2102120197
33846,2309847.2881631693
33847,1605575.5986584981
33848,5541665.923358272
33849,5801601.240175238
33850,1882437.2823659794
33851,2758989.0551919774
33852,5516356.181033698
33853,8880778.068961414
33854,2750703.004960524
33855,4508534.350884046
33856,8816500.023400681
33857,4549322.447867369
33858,12254722.009182373
33859,2.0252495166814076e+32
33860,3828461.633628128
33861,2486535.7215555343
33862,4816461.795250222
33863,7027418.310949
33864,5270951.680329114
33865,2673351.5890819915
33866,5062178.92036216
33867,3100376.7188644377
33868,6017560.4854702335
33869,4481969.445134497
33870,5509802.055010022
33871,5471328.459513939
33872,1921933.8407480398
33873,5993246.268133087
33874,4966218.574519904
33875,4448288.230274584
33876,5568747.576332984
33877,4082836.715193033
33878,1931952.2192596481
33879,6455397.623516634
33880,3190845.0000798693
33881,5951261.526550904
33882,3569648.799683423
33883,2713672.139875443
33884,3903847.4060946694
33885,2713699.1053682095
33886,5895012.802896673
33887,11469010.07782734
33888,4738622.660888119
33889,3190886.1640943955
33890,3529324.3223929936
33891,4289734.119979434
33892,1796953.9498353517
33893,6070933.504476397
33894,3067003.467058037
33895,4481670.87144261
33896,2673398.669759389
33897,3248279.1918110168
33898,2289470.4569294183
33899,11466102.838988135
33900,7046108.55658821
33901,3301985.7549856263
33902,6255798.826709761
33903,5222104.3532236
33904,4447568.503849128
33905,3240686.450460173
33906,4492719.855772279
33907,3839171.389093244
33908,3802983.4138223785
33909,2713694.075733087
33910,2797590.265732183
33911,2130295.8629375254
33912,4487927.329151694
33913,4457634.309590213
33914,3828490.3431544383
33915,4939949.796420007
33916,2756887.0145047037
33917,3365516.8572975704
33918,6560337.830070725
33919,3674429.063699395
33920,2.0252495166814076e+32
33921,3248280.090634424
33922,5671576.299028089
33923,8971157.68790724
33924,8967912.021696256
33925,3385085.1286153956
33926,2.0252495166814076e+32
33927,7591729.602570147
33928,6629947.407492235
33929,5512077.917550067
33930,3811137.6921654223
33931,2673432.7930956827
33932,4670497.050294798
33933,5980242.31242061
33934,2823466.9176645097
33935,8816788.132910402
33936,2750221.838915889
33937,2799783.6156425853
33938,5711941.856707906
33939,5421157.773549041
33940,5796944.096813146
33941,6652771.582017193
33942,5552452.356234288
33943,6331108.79592754
33944,4298072.185206637
33945,3903511.676632418
33946,3388768.083364759
33947,2.0252495166814076e+32
33948,6276110.38449115
33949,3361168.480749192
33950,6704827.419476894
33951,4732300.48062904
33952,2409393.947282286
33953,9216263.461244458
33954,7628243.767703255
33955,2954770.9922408774
33956,6026376.7049671225
33957,1832684.8808663394
33958,10297153.795133783
33959,2309695.363509884
33960,2318630.4270604695
33961,3249452.6357135917
33962,2673508.7475465843
33963,3248291.7347034807
33964,5520570.723364217
33965,2041403.7438688898
33966,8249671.564145229
33967,1920258.0388299741
33968,3983004.8890243894
33969,2673378.0993487383
33970,2034145.993904026
33971,3811778.7912178463
33972,5082786.529089317
33973,2673450.4951270022
33974,7025770.852382234
33975,5314242.729908228
33976,5170715.423650219
33977,6360238.603596814
33978,5402081.627751841
33979,2673738.19316031
33980,6000312.360563049
33981,2673398.818449589
33982,2325782.669050059
33983,3828499.08654715
33984,3828653.991256367
33985,3482261.526067192
33986,3724816.9930246538
33987,4565386.058604114
33988,3388440.4116885075
33989,5463683.268558237
33990,3828609.5471400153
33991,4814665.437338561
33992,8816802.235571412
33993,5573072.440438645
33994,10920328.714402905
33995,2713786.7182445074
33996,5104243.323975173
33997,4676986.641663515
33998,5082658.961421385
33999,5259812.158887345
34000,5365267.2328861905
34001,5838209.209844255
34002,3314807.0756310024
34003,4301753.066823359
34004,2497814.239497895
34005,2.0252495166814076e+32
34006,3595382.7924732068
34007,3675977.7092134557
34008,3632314.7367343586
34009,2742790.0353985396
34010,3248286.1190531147
34011,2250121.369814971
34012,5082777.271014102
34013,3265343.389356368
34014,3351079.37196218
34015,2673471.5838761735
34016,3839402.3045169557
34017,11308423.363027265
34018,3349244.5465272698
34019,2673535.1450075796
34020,10890340.451966975
34021,3389536.4637550735
34022,2698890.6972420667
34023,11634675.635361057
34024,4481950.365299307
34025,10297374.58317862
34026,11069082.72223193
34027,4052554.573972593
34028,6306282.130457902
34029,12028153.606679615
34030,2756379.8805547133
34031,11759742.661208773
34032,5645546.338749787
34033,5977592.509460582
34034,2311537.797437899
34035,2497890.479781297
34036,4626384.361405312
34037,3190798.7258907487
34038,2.0252495166814076e+32
34039,2707060.3355162395
34040,4066242.9752598954
34041,2706819.608365092
34042,4626435.191646952
34043,10297050.18928787
34044,2328145.115301885
34045,5956018.572762329
34046,4535909.5532092685
34047,2673132.416569509
34048,6695502.870217988
34049,2304834.4455587612
34050,8967205.65103741
34051,10297112.609251956
34052,4992006.87244381
34053,8522810.263973784
34054,3453816.391158768
34055,3742522.8299951577
34056,4186265.1412188876
34057,3728052.8205318577
34058,5033777.145039872
34059,2955828.961793984
34060,1960424.5620371536
34061,10668742.219281537
34062,3834590.2819937738
34063,5200464.02733846
34064,3828238.050858199
34065,3671216.5875454396
34066,2.0252495166814076e+32
34067,3820174.165706727
34068,10441992.03298414
34069,4669988.12077525
34070,3248246.4354885477
34071,4838811.107023031
34072,11853165.338693172
34073,10775185.2921499
34074,15182849.844970545
34075,3054325.330416553
34076,3728068.8525836817
34077,9215878.521297267
34078,3818724.0838365727
34079,5984206.956145884
34080,2579121.2721880055
34081,3277427.6009029006
34082,2593995.269056779
34083,5223530.135080859
34084,2679787.123407982
34085,3158294.59717877
34086,3847364.36581464
34087,4127940.9837593976
34088,2524080.8395291376
34089,3265243.0254315487
34090,5645378.593721962
34091,5469130.296129097
34092,4984528.8116483465
34093,5977336.840605689
34094,7882279.881333241
34095,2201460.6947355736
34096,2732164.784713158
34097,5471538.104446181
34098,8967706.4153629
34099,3364981.6145934165
34100,6289752.106568521
34101,7074908.868244107
34102,5052691.921286076
34103,2309875.474196183
34104,8816385.87337171
34105,7008582.485411847
34106,3601444.4056312335
34107,2673210.566261759
34108,4481393.367161769
34109,4640046.2746620085
34110,2673426.4666542085
34111,4036162.04411401
34112,2705159.301576398
34113,4618087.922015976
34114,2943112.8489477765
34115,2221515.3241682206
34116,2673565.777882323
34117,4399854.646753896
34118,1605535.7897285223
34119,5849267.886622778
34120,3827996.271701634
34121,2.0252495166814076e+32
34122,2497843.841035589
34123,2201651.222879131
34124,3470387.714165732
34125,2325313.8272779663
34126,7882413.065842381
34127,8816329.667687818
34128,4911856.518110713
34129,5082643.13499664
34130,5979869.300026404
34131,10469046.37063023
34132,3918006.3493399215
34133,5501538.45906028
34134,11818138.974590361
34135,2673159.7124989564
34136,4977924.149005024
34137,1884905.4519332757
34138,2944658.716786967
34139,2312959.6978826826
34140,3367918.7034039195
34141,2750053.5277244
34142,3470399.891280487
34143,2.0252495166814076e+32
34144,9055203.388621524
34145,5440215.451252258
34146,3604140.2089289026
34147,4510270.421391896
34148,5977229.329181898
34149,3735494.0907722074
34150,4973937.942141894
34151,4036455.1285434975
34152,7285109.2901462335
34153,10296904.534293221
34154,4457953.429415813
34155,2706465.10756156
34156,4481039.273758662
34157,4327549.041358729
34158,2289329.387279812
34159,4448212.5925023435
34160,3552705.930891431
34161,2221894.4416308315
34162,7882298.05256457
34163,6186412.708232109
