id,price_doc
33641,9435182.113517473
33642,10516597.647772219
33643,4958361.045493518
33644,7427086.730393779
33645,6432494.215991233
33646,10015704.388678135
33647,6471803.732622799
33648,69539186.3329447
33649,6525815.355813294
33650,5459450.97282933
33651,6317414.436039194
33652,9025925.146679988
33653,7077587.68555228
33654,6613848.848390809
33655,5370363.999753428
33656,3752258.272047578
33657,8878077.56673201
33658,9235300.84836875
33659,6805784.856973822
33660,8137025.176810249
33661,4048402.9498673175
33662,7925842.599017367
33663,7741339.9841934815
33664,7789197.4086288
33665,8283969.539893969
33666,6171153.536668685
33667,4128083.4857431464
33668,8780841.014249805
33669,17022973.87971483
33670,5028700.092864312
33671,5873466.261562333
33672,24785328.1080898
33673,11786564.989727557
33674,6092023.262304235
33675,9376639.85739886
33676,4231324.241685098
33677,6812407.417851734
33678,9211463.50273367
33679,12437685.731163971
33680,8918002.509435983
33681,10036479.827627426
33682,7462362.024605728
33683,7251798.921549304
33684,4836114.062035447
33685,7900935.320608437
33686,9608650.039484484
33687,7038879.339210913
33688,13731563.371239876
33689,4977215.732702908
33690,5603101.418223001
33691,9799550.112276444
33692,6012530.109826905
33693,8103567.176493107
33694,6280610.269584649
33695,6860842.746301334
33696,7695204.453569959
33697,5310553.925885086
33698,7033475.460699045
33699,12333628.763804272
33700,3776391.9316035905
33701,7727741.398573835
33702,6078599.523564327
33703,8170674.689731118
33704,5250974.359015692
33705,7859583.546190319
33706,7369683.029653416
33707,5360037.005759773
33708,3631538.716751767
33709,7550749.645739096
33710,6571539.792194654
33711,11576898.300353743
33712,11467259.896193683
33713,6014840.336447049
33714,5809521.754495424
33715,7775610.217507982
33716,4497336.989858452
33717,11481218.56858269
33718,5584618.315022779
33719,6441251.5151841985
33720,6144403.080772217
33721,7434132.4470542325
33722,5562919.476156472
33723,5003984.849023293
33724,6154215.066578778
33725,5101053.234556739
33726,7959598.335529532
33727,8459429.718080772
33728,7691740.23631836
33729,5162743.435886101
33730,5365369.571231949
33731,15441982.71887889
33732,7410364.5262113325
33733,4121072.3975466564
33734,7516319.942536411
33735,7940660.076204901
33736,6792423.35363475
33737,12307528.13886799
33738,5502790.314285724
33739,7155737.66812339
33740,5475121.0897559
33741,14968523.162933022
33742,5983294.437428359
33743,7103684.143653725
33744,5778475.314294423
33745,2250335.52778515
33746,8941104.696228223
33747,6908362.805674228
33748,6117197.198623815
33749,5185614.611147629
33750,11647717.759713853
33751,6092999.092953426
33752,5172131.438137255
33753,10629734.264839152
33754,9126865.245185727
33755,9888891.369775357
33756,7089408.208757263
33757,5688626.506492446
33758,6225411.968069849
33759,3649842.0852489155
33760,4407755.000473154
33761,6300254.22166283
33762,5927865.830508019
33763,5588856.22243524
33764,6482977.569104746
33765,6596231.964547142
33766,5977596.590342085
33767,10724312.108690185
33768,6983120.7253643
33769,8520619.328201296
33770,3601385.564442592
33771,5351578.487340249
33772,8649068.157726785
33773,6391610.007595112
33774,6458687.994388779
33775,5240568.153241861
33776,6287645.002593252
33777,7340776.204923179
33778,9031836.062686183
33779,9911690.831935627
33780,14198038.75614482
33781,7087586.766045271
33782,5230301.51731772
33783,7619227.5121123865
33784,6603067.136859462
33785,10439904.39227123
33786,8582302.931763845
33787,7936913.170196857
33788,5842052.959356903
33789,6742109.93560557
33790,6668978.334182084
33791,7230857.290616387
33792,5437587.451516732
33793,12714593.79988058
33794,5160385.8634789875
33795,5671476.601682601
33796,8946448.61362361
33797,11587861.245858455
33798,8371809.025729007
33799,4409650.237751878
33800,6903592.186941206
33801,6101515.477955115
33802,6080025.753459129
33803,6489760.813457229
33804,9641918.348551854
33805,4869494.509963775
33806,8024047.255083549
33807,10463244.199614195
33808,6401484.218085592
33809,22436062.079783037
33810,7169905.083900799
33811,11154076.083562315
33812,13538339.651147952
33813,4509495.055748357
33814,14269127.247903699
33815,13218402.049386024
33816,5221516.991295729
33817,7302692.024923898
33818,7478758.394943427
33819,4523972.9801133415
33820,6391791.542031936
33821,8113103.436635699
33822,5338317.621148932
33823,6964497.380581334
33824,10026781.759164808
33825,8353932.343942501
33826,8819115.773760067
33827,6721024.995046861
33828,6284053.856967528
33829,7925656.657841497
33830,5199576.209703265
33831,9601646.868147416
33832,7488514.749832171
33833,8767160.82356002
33834,6335639.845495927
33835,7403111.045240913
33836,7308851.0955904005
33837,6297685.346259269
33838,8355262.286422825
33839,7351374.344115815
33840,10783555.258195117
33841,12963183.294494942
33842,11215663.311788457
33843,6486584.285160224
33844,4688552.967581368
33845,6143557.303394083
33846,6292122.206495238
33847,6708300.418608334
33848,6216706.616515244
33849,13151055.399391465
33850,5080118.431969734
33851,5115835.09141844
33852,6369886.209426683
33853,10344161.068401327
33854,5892322.565383303
33855,6312453.703871369
33856,2262800.0029748944
33857,9141306.510162195
33858,8973515.488735586
33859,13450799.156843968
33860,3655916.3412518664
33861,4747819.093477327
33862,5294728.232313841
33863,5036569.941705613
33864,6355456.274364571
33865,5288450.056170796
33866,7844230.724012617
33867,5953361.291142307
33868,11372197.633243179
33869,8509385.03343085
33870,5331489.25164516
33871,7358044.660128433
33872,6791776.030184983
33873,7189495.518525069
33874,4841501.7400735235
33875,11738175.855630105
33876,8443656.22076065
33877,9133816.144227361
33878,6380448.159768425
33879,10567259.340694522
33880,5348350.801378153
33881,7296028.959669459
33882,5688489.361589097
33883,5485703.93326418
33884,7057712.727988151
33885,7365843.767778593
33886,10685373.144291464
33887,9175376.652004723
33888,12647667.999984205
33889,6728566.896354062
33890,8225250.763588704
33891,7229686.898843165
33892,4526250.133810962
33893,9483510.746965481
33894,4980047.113741125
33895,6050483.216066368
33896,5270330.488513564
33897,4690831.532279876
33898,6165054.3735869145
33899,12459735.70348289
33900,11946285.773678957
33901,6502005.325059491
33902,6877398.678876302
33903,6781140.091122276
33904,6682219.637455036
33905,6789896.275041589
33906,5216712.474211379
33907,3679716.994047005
33908,3819736.816795941
33909,7320033.665166398
33910,4985440.0097497245
33911,6569102.005842197
33912,4113965.1091421843
33913,6437121.527333968
33914,3797144.822797265
33915,23032111.064921096
33916,7624786.959115402
33917,6676357.671727774
33918,11066835.056600694
33919,8055407.63230526
33920,3810002.3140860447
33921,4704362.877613209
33922,4302136.562718253
33923,10334185.963013768
33924,6633514.209291781
33925,10624317.498458141
33926,6554980.774456349
33927,12607926.03563495
33928,7750103.678700779
33929,7957460.194799054
33930,6220435.353448729
33931,7313908.118637964
33932,6056612.235805273
33933,8234653.632260241
33934,4724553.425287049
33935,2920042.2422077376
33936,6749207.528354224
33937,5920192.339861822
33938,10897494.741568882
33939,7719288.210377757
33940,17837666.529223938
33941,7749647.232863628
33942,12049076.26867265
33943,10064509.015802467
33944,6932782.750938714
33945,9633073.430307545
33946,6685519.448019132
33947,10120154.773090364
33948,7102058.118429995
33949,6112063.961656369
33950,6673349.154739346
33951,5289245.441597431
33952,7165690.411412741
33953,6501527.299913916
33954,16232944.982819343
33955,6156190.707247592
33956,13105998.856658513
33957,3647861.050217073
33958,4072413.9126361324
33959,6416644.7740902975
33960,6541086.195086531
33961,8846412.421979332
33962,5863256.717558195
33963,7659116.440732549
33964,6580077.572978194
33965,3678333.6917116377
33966,6158622.242789571
33967,6759131.374417241
33968,8684562.849665036
33969,5201863.304200514
33970,4192636.679225333
33971,5756996.129853178
33972,9980155.76878885
33973,7416763.981343254
33974,5314197.151256866
33975,9964943.014108079
33976,13881217.453438753
33977,6567549.603643137
33978,9675632.928297186
33979,7549914.129610094
33980,15742049.921266122
33981,6537788.8693952635
33982,4839689.011831783
33983,3800371.1765968017
33984,5463180.438423634
33985,7182201.276391819
33986,7076925.052920915
33987,5946997.521435223
33988,3450857.2548264465
33989,7859600.609681815
33990,3682538.4994821684
33991,5202974.103010211
33992,2999199.7434897744
33993,11489670.68289981
33994,9361906.858872684
33995,7878930.030078056
33996,8838969.96463421
33997,6489981.793227412
33998,9518391.960735932
33999,5372855.293983318
34000,5073735.055051797
34001,10448487.270233573
34002,8691363.543105219
34003,4959883.386769944
34004,5501398.689836965
34005,6762756.250848756
34006,16119550.971354574
34007,7835209.045604993
34008,6302805.001289026
34009,7292630.933504276
34010,6397475.790672165
34011,5754486.554878016
34012,9767738.548999215
34013,7183893.833360218
34014,9520294.661280656
34015,7168381.796001013
34016,3647643.3787428006
34017,12253309.007129868
34018,10188965.13442296
34019,8438767.305762248
34020,7925791.485503375
34021,7780010.258978624
34022,6380474.062556918
34023,6191840.62712578
34024,6147053.742424351
34025,6794287.225284945
34026,10116151.796111094
34027,8432749.67506785
34028,7025122.824882348
34029,3268829.3340795026
34030,5494005.122959355
34031,17625839.883867
34032,9368030.735614995
34033,8411651.133413509
34034,7989492.352321528
34035,5366490.53481683
34036,8740219.774589237
34037,5240941.389011491
34038,4294149.117864612
34039,5821522.936218384
34040,8969977.178782485
34041,5388048.794823632
34042,11910912.336222997
34043,4856778.391065989
34044,5303928.4673238695
34045,9343194.708748868
34046,6084544.722695436
34047,7303934.17890739
34048,9865192.685268601
34049,4955138.204401118
34050,10211810.16010979
34051,7775856.181086746
34052,6920209.4186453475
34053,12110326.793778742
34054,8283963.028085575
34055,5338884.468041342
34056,3756820.844945326
34057,6236296.078394274
34058,9789835.816179676
34059,7075816.890475056
34060,3720879.444178615
34061,5966071.153690326
34062,3861787.4435470826
34063,7482355.44143657
34064,3865336.9483115487
34065,6025392.6661671335
34066,5369919.541019184
34067,6530034.7798854485
34068,13682749.12265633
34069,6550727.753608349
34070,6399439.188595377
34071,4284969.554960758
34072,13843940.125526885
34073,5913957.3676654035
34074,14456794.748305006
34075,5985572.894028553
34076,6605356.046723074
34077,6780783.298715279
34078,10635572.551729532
34079,8597134.171173068
34080,6635736.23488487
34081,6574559.372476791
34082,7462480.529541657
34083,7040944.155582731
34084,7309828.896619991
34085,6225547.715969303
34086,8197232.340395109
34087,5312810.0202509565
34088,5506176.225382927
34089,5260584.599546756
34090,6352574.422267503
34091,7713053.529068648
34092,6369763.545045585
34093,5980754.180262043
34094,7213079.531513847
34095,4046650.4445428737
34096,7987952.808416781
34097,12028635.493134746
34098,8761939.86042672
34099,8931783.508887932
34100,6035398.535005202
34101,10217261.442165196
34102,6522446.8751111245
34103,7965027.1040460095
34104,2418011.434426164
34105,5303688.329853943
34106,7226268.577490408
34107,7468366.064078876
34108,6312078.211557503
34109,10069108.48768287
34110,7250850.344700653
34111,5179260.385962357
34112,8818837.143268647
34113,6235931.545918462
34114,6842947.077454217
34115,3969733.9382488425
34116,8727221.530424112
34117,7453627.313669972
34118,4680014.351172368
34119,8680807.130002534
34120,3836307.0293021533
34121,4140333.9234478795
34122,5369936.118500584
34123,4236836.287399507
34124,6925695.025432569
34125,4879750.063676453
34126,13715627.356522903
34127,3699769.7586865393
34128,8870323.414849713
34129,6517411.455912412
34130,6057856.218069059
34131,17760868.204804387
34132,9618236.971196553
34133,13456890.878924033
34134,7261748.492814946
34135,7150261.635535474
34136,8765373.411045104
34137,5282398.074832031
34138,6973431.83785769
34139,8021338.97391067
34140,6681974.689376469
34141,8741916.662469983
34142,7049068.647953118
34143,6937405.051476222
34144,11180146.322622886
34145,4606587.423321348
34146,10748745.486075757
34147,8311343.225411213
34148,6266644.870530669
34149,4582932.189938575
34150,14377755.025789956
34151,5988996.504180712
34152,9535252.844851559
34153,5071709.278049405
34154,9706395.90898519
34155,5501433.663688735
34156,6255915.211331318
34157,8397621.47169305
34158,5951119.118246474
34159,11826449.810042948
34160,6811055.275696407
34161,4421486.703551993
34162,9536890.430246217
34163,6368908.752625723
34164,4018388.6119801397
34165,8194550.168986224
34166,6078759.1601389535
34167,8634271.09231047
34168,8802397.370855387
34169,7598385.098364052
34170,7303715.300836537
34171,6599192.0895837
34172,7060229.700633184
34173,9768665.47803359
34174,5581325.391164518
34175,5832189.201511357
34176,5104250.71487322
34177,6253747.48630074
34178,8789960.734730354
34179,6416794.307032533
34180,9638806.558612425
34181,5413455.646388963
34182,6552573.350158307
34183,5408155.770420528
34184,6458798.109691791
34185,7484236.796987255
34186,10780365.703179166
34187,6025112.104398287
34188,3970209.2527593747
34189,10232843.48948691
34190,8070853.905662476
34191,13010694.964020595
34192,7531258.526157877
34193,4921218.0728043495
34194,7024316.100162757
34195,9152579.13316459
34196,4434074.002129636
34197,8047475.542300175
34198,8477468.432164572
34199,7022650.158988561
34200,9566744.20872446
34201,5332846.035849761
34202,11384185.332727343
34203,9344636.18502438
34204,8895916.35420782
34205,8433645.762011852
34206,5544164.182082283
34207,4455281.648925534
34208,10139884.997346291
34209,6616706.665956918
34210,16127348.539543053
34211,7836072.537547469
34212,5345575.666909519
34213,12324330.47989863
34214,8246380.243344013
34215,4721116.4146999875
34216,21872779.075745836
34217,6595016.436927833
34218,6147778.6224491745
34219,4850641.827003416
34220,5179520.181067305
34221,5476050.114926104
34222,5994356.564165138
34223,4236430.685448033
34224,8474327.904245162
34225,7328773.209039673
34226,7319688.381992016
34227,6692464.894405458
34228,10365821.769821137
34229,5991641.269479382
34230,5493124.275546023
34231,7169016.007805091
34232,5614850.33882472
34233,12700514.690054549
34234,4837445.89497621
34235,5629098.916824721
34236,6109054.501017149
34237,17139292.599020746
34238,10983709.80548553
34239,6371744.569274812
34240,5147408.308251202
34241,4025376.1450685957
34242,5284229.044418563
34243,8087530.524949155
