id,price_doc
33626,14887500.4726989
33627,4459985.959575965
33628,5275072.802413383
33629,9500966.051520891
33630,6582870.34592707
33631,12478615.858277488
33632,6181893.677288976
33633,5061840.3947799085
33634,16866368.552470468
33635,7069340.473985754
33636,6468110.9933260875
33637,3912006.382493641
33638,9372073.620779593
33639,9450680.830311265
33640,11032673.951906841
33641,9357339.901038153
33642,11208500.565587247
33643,4864559.6742382515
33644,7550742.185019881
33645,6315979.568424063
33646,10716905.83305467
33647,6530482.556613963
33648,44134033.59926358
33649,6640210.444794945
33650,5436219.556847344
33651,6486239.87460324
33652,9430223.117067192
33653,7113060.267924997
33654,6535364.209457005
33655,5179816.303332869
33656,3344553.0108864484
33657,8982823.585004995
33658,9660762.936093437
33659,7229485.31156964
33660,8695970.621319978
33661,3797760.2380847493
33662,8034106.082467742
33663,7919894.056930881
33664,7809604.457119904
33665,8852822.09024221
33666,6127636.274669149
33667,3557226.73279618
33668,8931701.94366274
33669,18797492.202178277
33670,5127682.4459145265
33671,5926129.293331493
33672,25693874.39639076
33673,12956898.36836739
33674,6086647.351481308
33675,9954262.146051094
33676,3943661.5661704773
33677,6745435.500093706
33678,9415374.322933834
33679,13258839.361926414
33680,8340953.131982464
33681,10643838.587995509
33682,7670759.231591612
33683,7372669.659749611
33684,4720420.2916960195
33685,8352922.721940083
33686,9675580.119190913
33687,7089561.084432677
33688,14507606.069073776
33689,4625284.053637318
33690,5510850.353510939
33691,10787321.709918968
33692,5802666.646098793
33693,8538667.361917874
33694,5757560.427611018
33695,7108175.499709198
33696,7852350.155244945
33697,5110674.740573119
33698,7146882.733972417
33699,13394452.800087133
33700,3464283.789074149
33701,7968915.907777643
33702,5643440.053334843
33703,8677242.056540456
33704,4788136.871415383
33705,8099243.594795469
33706,7092848.694093602
33707,4983711.1246725
33708,3324469.2394251307
33709,7703471.664517771
33710,6461355.61188861
33711,12133159.185932485
33712,11608770.241099618
33713,6202320.3386916015
33714,5674608.452508842
33715,8155576.438951025
33716,4369975.199791337
33717,12307007.00300505
33718,5217564.308632445
33719,6559931.73644857
33720,5976493.022599387
33721,7509961.97355805
33722,5447345.517975671
33723,4754438.796532228
33724,6060349.717444852
33725,4806983.873605499
33726,8247137.795758449
33727,8292684.978465786
33728,7779008.207035184
33729,4980694.864662405
33730,5121552.689914747
33731,17755384.588815343
33732,7406521.285923921
33733,3943691.943788099
33734,7860404.654621016
33735,8103343.046131479
33736,6432401.890696158
33737,12773602.659066562
33738,5144308.910885979
33739,7230248.253310785
33740,5168123.531685941
33741,15618371.186718203
33742,5865154.186418019
33743,7184199.703374219
33744,5726874.095802263
33745,1767279.2710691332
33746,9441626.72740751
33747,6961826.540269193
33748,6308409.5475448305
33749,4977769.9477306465
33750,12059407.617069643
33751,6145562.259832036
33752,4985134.684264285
33753,10888979.316214468
33754,9287170.008375479
33755,10200738.162042452
33756,7483103.604568045
33757,5671115.451132541
33758,6253786.234448791
33759,3231761.7700159955
33760,4158412.0813608095
33761,6229705.529272875
33762,5999585.400005843
33763,5423817.470038641
33764,6493513.238156641
33765,6581565.080636268
33766,5669260.28801512
33767,11228398.92706494
33768,7108515.657371746
33769,8909463.516612032
33770,3211522.949305986
33771,5240885.683168502
33772,8490461.359937035
33773,6399590.674688906
33774,6531419.2812975645
33775,5163507.698827276
33776,6351681.752174757
33777,7405373.628824799
33778,9435816.762585722
33779,10860671.024954539
33780,15468845.749540066
33781,7088271.474875877
33782,5088809.5598968435
33783,7874829.383982986
33784,6622062.947621171
33785,11042445.533060787
33786,8884433.466632713
33787,8165609.33775845
33788,5882303.178194047
33789,6867688.138221087
33790,6269185.12736323
33791,7237110.822707025
33792,5359808.748090604
33793,13102964.191723622
33794,5089024.468234962
33795,5710927.110663232
33796,9341657.430864109
33797,13206748.955020411
33798,8640130.669202888
33799,4114926.348478944
33800,6964883.147528863
33801,5746308.913809977
33802,6084159.967009142
33803,6784479.297617354
33804,10439861.057783341
33805,4727861.129168672
33806,7955647.627563007
33807,11022097.703034805
33808,6216506.022798359
33809,23446273.660042834
33810,7279042.799787803
33811,12026027.37650406
33812,13583559.524447944
33813,4218899.209118275
33814,15347828.455265544
33815,14211691.262488607
33816,5122624.639520312
33817,7729116.622502865
33818,7700555.2994667785
33819,4294236.943214649
33820,6349435.560123002
33821,8390385.82635879
33822,5003133.71336917
33823,6808107.624386607
33824,10920639.142543864
33825,8635022.90627927
33826,9268650.170075495
33827,6571047.208423759
33828,6145741.682471634
33829,8326613.669166334
33830,4982802.330652637
33831,10025013.728111578
33832,7521619.949791698
33833,9132288.797280995
33834,6392464.778488118
33835,7587362.109340143
33836,7522564.734653454
33837,6159901.295749257
33838,8709256.828975685
33839,7317251.233153678
33840,11289010.036858091
33841,13170731.96105181
33842,11257707.859228626
33843,6395530.702672522
33844,4459522.647899283
33845,5832135.911988889
33846,6347611.980857458
33847,6723654.648778604
33848,6316475.271274747
33849,14856102.93963064
33850,4923111.298600738
33851,4951402.012623069
33852,6497817.859211431
33853,10979234.365119606
33854,5847364.336266908
33855,5923509.177238546
33856,1778994.0997438678
33857,9449740.598608956
33858,9049322.50376318
33859,14182980.769941557
33860,3007312.1388429203
33861,4566929.434547515
33862,5255351.918091469
33863,4871713.289183271
33864,6438357.63376417
33865,5099117.216843836
33866,7892809.250829058
33867,5887589.74015592
33868,12301026.643078998
33869,8715847.96982862
33870,5179309.124853618
33871,7680936.6461780565
33872,6678175.974914538
33873,7396402.54652914
33874,4690428.46224961
33875,12253886.61151403
33876,8681543.868725004
33877,9351978.192216039
33878,6152342.792836346
33879,10329856.161907481
33880,5221862.5338822305
33881,7325148.463661093
33882,5310508.9370422335
33883,5316802.35445717
33884,7160552.984615604
33885,7562995.921077247
33886,10579101.454080483
33887,9115387.646480005
33888,13086333.69455408
33889,6663099.944022018
33890,8719668.38219754
33891,7461933.12635302
33892,4287925.312336799
33893,9561469.899444329
33894,4759106.2568045035
33895,6070701.198224278
33896,5070164.581125422
33897,4505400.133185767
33898,6242279.757527649
33899,13098703.644660693
33900,12563466.568622984
33901,6567719.839234989
33902,7238872.929243384
33903,6791804.7056166995
33904,6552439.193707196
33905,6657843.966328213
33906,5132233.068084069
33907,3038249.3851807187
33908,3515171.0828972477
33909,7504406.790517181
33910,4824692.475855689
33911,6566359.107147766
33912,3668214.183851296
33913,6482456.731811162
33914,3193300.7764773956
33915,27156098.457981158
33916,7701546.653719103
33917,6634371.078341015
33918,11857518.774577454
33919,8118085.463807423
33920,3190034.9125694307
33921,4518115.571637744
33922,3979464.564797627
33923,11208409.61202418
33924,6081290.271214996
33925,11046670.022526257
33926,6534327.060264567
33927,12170396.188336361
33928,8072163.3750819415
33929,8294461.386483429
33930,6399967.832705518
33931,7549487.776162665
33932,6126310.118090684
33933,8509801.961513946
33934,4605819.512617475
33935,2466802.6701214947
33936,6626121.649553386
33937,5946130.914856479
33938,11581272.801830675
33939,7754426.3225638755
33940,18300917.386830077
33941,8043769.51499505
33942,12764287.942229686
33943,10984850.784789534
33944,6992668.440050711
33945,9968862.54149646
33946,6684454.13284589
33947,10684544.858121742
33948,7387140.789510822
33949,6201601.4781980375
33950,6803838.995741872
33951,5149610.89628218
33952,7206800.931668097
33953,6811757.646478856
33954,17245711.29193061
33955,6120371.995213792
33956,13947471.461888837
33957,3425698.2473752843
33958,3464044.559323879
33959,6494203.717116734
33960,6668978.125402083
33961,8559491.40914853
33962,5897983.559667153
33963,7691544.163026134
33964,6799847.376159698
33965,3449904.7772930954
33966,6014930.574947049
33967,6662561.252756009
33968,8578158.942257462
33969,5004069.449036885
33970,4026866.830384968
33971,5640668.036273654
33972,10390143.991384206
33973,7697125.170983271
33974,4931554.251944367
33975,10324276.876667695
33976,14473985.680612978
33977,6551824.425758027
33978,10337924.71429685
33979,7791726.591347579
33980,17067643.349661116
33981,6508969.969450023
33982,4667406.944791972
33983,3198228.451359734
33984,5266429.766151906
33985,6920676.404301228
33986,7241065.804101629
33987,5736934.787091453
33988,2655547.728111708
33989,7678408.143827979
33990,3021941.518403799
33991,5196584.275182064
33992,2568766.8499853546
33993,12616208.24774831
33994,9269166.768591171
33995,8183911.597684331
33996,9273184.67513953
33997,6421313.698429158
33998,9989042.685724871
33999,5297004.899990653
34000,4986086.851490025
34001,10823859.331822544
34002,8839549.236088082
34003,4673233.039287534
34004,5126785.135632409
34005,6864119.334345071
34006,17401340.52984502
34007,7827367.054390505
34008,6220892.656526485
34009,7258082.610639765
34010,6459696.588824418
34011,5553340.143183998
34012,10173394.802341824
34013,7037756.158770953
34014,9741101.105496116
34015,7347064.413164773
34016,3010544.6592268893
34017,13669567.41789159
34018,10707841.02256656
34019,8739463.773769347
34020,8090730.959742559
34021,7643917.758330394
34022,6380082.572958936
34023,6104577.5934414
34024,6141618.99361969
34025,6959535.989791896
34026,10754080.30237726
34027,8462066.502072752
34028,7286073.488765737
34029,2819972.151758532
34030,5325272.125429294
34031,19051515.7704582
34032,10146022.248559602
34033,8770892.773205303
34034,8347234.4195532
34035,5040122.5986416545
34036,8507271.444613524
34037,5152970.825492173
34038,4085374.118052868
34039,5767975.453089723
34040,9307794.89506108
34041,5184113.627278875
34042,11891291.053557996
34043,4559124.747955369
34044,5126665.14888938
34045,10064564.1785061
34046,6142477.687793065
34047,7505782.603607008
34048,10255791.191148195
34049,4702557.282290867
34050,10130562.137541674
34051,8135536.112716176
34052,6895670.43123378
34053,12223077.030191924
34054,8589469.077468552
34055,5135546.891083421
34056,3328899.845608324
34057,6090603.607894596
34058,10065032.595990673
34059,6848059.4080176605
34060,3398024.849280984
34061,5762801.318044489
34062,3244956.5133858877
34063,7825582.299836099
34064,3249110.5913590267
34065,5973242.4551753495
34066,5270448.12964588
34067,6676083.766830942
34068,13614938.877142578
34069,6586074.581117138
34070,6437464.20070276
34071,4123251.920601608
34072,13792902.837128086
34073,5872494.661770481
34074,15555314.981105251
34075,5838598.670565509
34076,6577599.356170458
34077,6273864.416781037
34078,11187807.628757043
34079,9034958.0584618
34080,6562137.531537011
34081,6550744.347342981
34082,7681879.321794994
34083,7084574.945504011
34084,7421842.628307285
34085,6122963.884426111
34086,8218533.712093566
34087,5293318.744268764
34088,5601650.631741427
34089,5157620.670678575
34090,6263793.842779594
34091,8016501.88595866
34092,6499960.2982781585
34093,5924091.150014679
34094,7005902.640162669
34095,3811696.1201915722
34096,7913488.948308442
34097,13412297.370332344
34098,8984786.291343851
34099,9140349.533107232
34100,5877820.120055801
34101,10566609.734545324
34102,6587307.347259812
34103,8304241.73354426
34104,1941985.9354429715
34105,5229259.064393012
34106,7087916.27008005
34107,7722830.194141539
34108,6415359.336026611
34109,10547374.027686995
34110,7342276.434117911
34111,5059495.078054367
34112,9215311.81887037
34113,6106733.023622651
34114,7083402.081434859
34115,3728873.4749728693
34116,9020707.407438615
34117,7734235.269737799
34118,4409212.101013534
34119,9155038.00087891
34120,3223800.934698929
34121,3913147.2555611776
34122,5049109.834418103
34123,4069721.137609588
34124,7090210.759218583
34125,4640089.998177882
34126,14371872.306454696
34127,3416983.1235115146
34128,9273405.976595959
34129,6371068.374171885
34130,5999161.627293448
34131,19259797.29701809
34132,10075810.784375658
34133,14442123.355813611
34134,7032753.3492045
34135,7301212.241903245
34136,8745002.395701852
34137,5065848.123393511
34138,6865256.994424027
34139,8378744.692286821
34140,6804885.931342064
34141,8968603.776991963
34142,7192381.706589137
34143,6547999.829275269
34144,11744351.502518984
34145,4326568.815733271
34146,11365058.629420577
34147,8277970.317210078
34148,6249642.682676818
34149,4373155.673049442
34150,15177171.684385184
34151,5930411.091478696
34152,10296383.937447414
34153,4912799.020938034
34154,10656859.938127821
34155,5306573.320145001
34156,6300532.875628805
34157,8343254.243989894
34158,5875552.252847003
34159,12327005.652198166
34160,6932355.116665038
34161,4192028.4122948144
34162,10175775.65131713
34163,6247531.367184572
34164,3699852.9544154424
34165,8552514.004912607
34166,6051539.709717077
34167,8831775.916476043
34168,9033732.865436204
34169,7879806.832675204
34170,7443314.601832265
34171,6734173.731341686
34172,7060796.959600744
34173,9497943.800408516
34174,5421704.488535529
34175,5697769.492005931
34176,5014282.113092147
34177,6359447.405826183
34178,8880021.910675403
34179,6377281.786561836
34180,9814830.579207107
34181,5183758.43232317
34182,6613282.38318238
34183,5077332.734606818
34184,6092311.366029725
34185,7962553.516317751
34186,11256870.81036608
34187,6201163.699680539
34188,3684005.711292466
34189,9924489.435825637
34190,7798651.452973537
34191,13269041.412919864
34192,7614652.941645036
34193,4876711.206730124
34194,7026483.17632497
34195,9657722.934984202
34196,4115001.9555073734
34197,7709015.8157016095
34198,7434628.998077785
34199,6809885.635381556
34200,9494387.395906296
34201,5347232.391496744
34202,11938729.775341725
34203,9343938.282446008
34204,8804240.933226077
34205,8257606.7758869175
34206,5163439.684377448
34207,4141216.9581348393
34208,10111446.402504623
34209,6784220.0552036725
34210,16724645.127782337
34211,7967986.213401843
34212,5307502.570010901
34213,13009455.454609737
34214,8356423.1099118665
34215,4440190.172444262
34216,23426848.117638707
34217,6414176.5440981435
34218,5958239.17101276
34219,4693068.536123997
34220,5073670.781177023
34221,5220266.993913407
34222,6025194.782611926
34223,4013124.6311427187
34224,8751129.928654164
34225,7289952.474435315
34226,7481755.422930901
